interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_01_OUTAGE_01,1048.599,6.734968596159002,7.853888888888889,1.1189203,0.99481404,7.729782634435674
VALIDATION_01_OUTAGE_01,1048.799,6.795355056852354,8.113888888888889,1.3185338,2.1675265,8.962881540388121
VALIDATION_01_OUTAGE_01,1049.0,6.850826094103471,8.405000000000001,1.554174,2.5004182,9.351244280291215
VALIDATION_01_OUTAGE_01,1049.2,6.897302644413909,8.48611111111111,1.5888084,2.2674294,9.16473199622055
VALIDATION_01_OUTAGE_01,1049.399,7.021873572831733,8.301944444444445,1.2800709,2.3152134,9.337087014680488
VALIDATION_01_OUTAGE_01,1049.599,7.005973290189958,8.903055555555556,1.8970822,3.5952063,10.60117955087111
VALIDATION_01_OUTAGE_01,1049.8,6.964110261611853,8.778888888888888,1.8147787,3.7369788,10.701089030914222
VALIDATION_01_OUTAGE_01,1050.0,7.000319025245175,8.766944444444444,1.7666254,3.2420175,10.242336532798276
VALIDATION_01_OUTAGE_01,1050.2,6.986704528460589,9.163055555555554,2.176351,3.3559961,10.342700660357561
VALIDATION_01_OUTAGE_01,1050.399,7.021068299497284,9.381944444444445,2.360876,3.3204203,10.341488564695037
VALIDATION_01_OUTAGE_01,1050.599,7.1539489775573815,9.485,2.331051,2.653429,9.80737800892945
VALIDATION_01_OUTAGE_01,1050.8,7.24093307728644,9.731944444444443,2.4910114,2.2830782,9.524011270950991
VALIDATION_01_OUTAGE_01,1051.0,7.227369811284536,9.748055555555556,2.5206857,2.973348,10.20071771358251
VALIDATION_01_OUTAGE_01,1051.2,7.226271896822697,9.943055555555556,2.7167838,3.362628,10.588899879915958
VALIDATION_01_OUTAGE_01,1051.399,7.307774190122935,10.04611111111111,2.738337,2.8131845,10.120958689863535
VALIDATION_01_OUTAGE_01,1051.599,7.348228962737739,10.256944444444443,2.9087155,2.911732,10.259960921127021
VALIDATION_01_OUTAGE_01,1051.8,7.355890913598509,10.365,3.009109,3.3358893,10.69178025304553
VALIDATION_01_OUTAGE_01,1051.999,7.237416165094269,10.331111111111111,3.093695,3.5219183,10.759334461908235
VALIDATION_01_OUTAGE_01,1052.199,7.286627994236231,10.528055555555556,3.2414277,3.2101827,10.496810661014795
VALIDATION_01_OUTAGE_01,1052.399,7.043739748157175,10.785,3.7412603,3.510982,10.554721784747752
VALIDATION_01_OUTAGE_01,1052.6,7.05965712456174,10.864999999999998,3.805343,3.605426,10.665083197636081
VALIDATION_01_OUTAGE_01,1052.799,6.982366708479683,10.96111111111111,3.9787445,3.7279463,10.710312989912788
VALIDATION_01_OUTAGE_01,1053.0,6.892667256660729,10.94,4.047333,3.4673872,10.360054456062585
VALIDATION_01_OUTAGE_01,1053.199,6.946886732704219,11.033055555555556,4.086169,3.1181169,10.065003588325556
VALIDATION_01_OUTAGE_01,1053.399,6.889339811047234,11.145,4.25566,4.292217,11.181556588848748
VALIDATION_01_OUTAGE_01,1053.599,6.751933971713834,11.241111111111111,4.489177,4.274852,11.026785770725064
VALIDATION_01_OUTAGE_01,1053.8,6.6984888472343656,11.253055555555557,4.554567,4.0241523,10.722641126134512
VALIDATION_01_OUTAGE_01,1053.999,6.599011839299569,11.385,4.7859883,3.9712267,10.570238531499276
VALIDATION_01_OUTAGE_01,1054.199,6.491338220268816,11.735000000000001,5.243662,3.9534984,10.444836583763689
VALIDATION_01_OUTAGE_01,1054.399,6.494923618478053,11.686111111111112,5.1911874,4.964489,11.45941260163235
VALIDATION_01_OUTAGE_01,1054.602,6.330489269435552,11.418888888888889,5.0883994,4.9368334,11.267322651088385
VALIDATION_01_OUTAGE_01,1054.799,6.205425557025438,11.136111111111111,4.9306855,4.654114,10.859539326556689
VALIDATION_01_OUTAGE_01,1055.0,6.030855868296352,11.428055555555558,5.3971996,4.512,10.542855952219693
VALIDATION_01_OUTAGE_01,1055.2,5.872784818582496,11.53111111111111,5.658326,5.1121697,10.984954561166724
VALIDATION_01_OUTAGE_01,1055.399,5.700492185313014,11.406944444444443,5.7064524,5.5665784,11.267070573527125
VALIDATION_01_OUTAGE_01,1055.6,5.70460441652305,11.4,5.6953955,5.2394123,10.944016724262308
VALIDATION_01_OUTAGE_01,1055.8,5.708105239270553,11.428888888888888,5.7207837,4.80444,10.512545260785446
VALIDATION_01_OUTAGE_01,1056.0,5.742395130607644,11.45611111111111,5.713716,4.797706,10.540101257774392
VALIDATION_01_OUTAGE_01,1056.199,5.717795965772578,11.553055555555556,5.8352594,4.922981,10.64077675114245
VALIDATION_01_OUTAGE_01,1056.4,5.783350566489833,11.28111111111111,5.497761,4.683026,10.466376403434413
VALIDATION_01_OUTAGE_01,1056.599,5.757739576826801,11.348888888888888,5.5911493,4.330492,10.08823159648012
VALIDATION_01_OUTAGE_01,1056.8,5.661431715125224,11.558055555555557,5.8966236,4.547268,10.208699628943585
VALIDATION_01_OUTAGE_01,1057.0,5.4935398231152615,11.451944444444443,5.9584045,4.5782156,10.07175542217532
VALIDATION_01_OUTAGE_01,1057.199,5.5174125624693575,11.188888888888888,5.6714764,4.5939684,10.111380953887814
VALIDATION_01_OUTAGE_01,1057.4,5.3705639642478396,11.248888888888889,5.878325,4.3788877,9.74945161759867
VALIDATION_01_OUTAGE_01,1057.599,5.196917479075499,11.343055555555555,6.146138,4.259887,9.45680469755084
VALIDATION_01_OUTAGE_01,1057.799,5.048679676741217,11.645,6.59632,4.0579076,9.106587258070562
VALIDATION_01_OUTAGE_01,1058.0,4.8893881746615016,11.473888888888888,6.584501,4.13741,9.026798338540896
VALIDATION_01_OUTAGE_01,1058.199,4.656946041428233,11.586944444444445,6.9299984,4.3630843,9.020030357681895
VALIDATION_01_OUTAGE_01,1058.399,4.600659316173889,11.649999999999999,7.0493407,4.066497,8.667156165233948
VALIDATION_01_OUTAGE_01,1058.6,4.528024986045325,11.656944444444445,7.1289196,4.029154,8.557178809897863
VALIDATION_01_OUTAGE_01,1058.8,4.422637716570055,11.791944444444445,7.3693066,4.224865,8.647502676286852
VALIDATION_01_OUTAGE_01,1059.0,4.280936646944282,11.753055555555557,7.472119,5.41033,9.691266465669868
VALIDATION_01_OUTAGE_01,1059.2,4.24183618368092,11.82,7.5781636,5.4721417,9.71397792638722
VALIDATION_01_OUTAGE_01,1059.399,4.235773634151527,11.74611111111111,7.5103374,5.645905,9.881678652004311
VALIDATION_01_OUTAGE_01,1059.599,4.188804794209567,11.785,7.596195,5.971042,10.15984695042905
VALIDATION_01_OUTAGE_01,1059.799,4.221008990871214,12.024999999999999,7.803991,5.6029954,9.824004386531614
VALIDATION_01_OUTAGE_01,1059.999,4.20557040552939,11.773055555555556,7.5674853,5.410158,9.615728562878022
VALIDATION_01_OUTAGE_02,1061.999,10.295243632861641,12.15,1.8547564,0.045636494,10.340880126574305
VALIDATION_01_OUTAGE_02,1062.199,10.235023878805986,12.203888888888887,1.968865,0.36068618,10.595710061781755
VALIDATION_01_OUTAGE_02,1062.4,10.166429336756885,12.241944444444446,2.075515,0.79983747,10.966266806811511
VALIDATION_01_OUTAGE_02,1062.599,10.223733169591364,12.196944444444444,1.9732113,1.0343913,11.258124453580317
VALIDATION_01_OUTAGE_02,1062.799,10.23281559861693,12.274999999999999,2.0421844,1.0622265,11.295042132506701
VALIDATION_01_OUTAGE_02,1062.999,10.105239778082545,12.188055555555556,2.082816,1.2658584,11.371098189871486
VALIDATION_01_OUTAGE_02,1063.2,10.005163473238806,12.238888888888889,2.2337253,1.186401,11.191564482798437
VALIDATION_01_OUTAGE_02,1063.399,9.890784528940946,12.171111111111111,2.2803266,1.303232,11.194016483515531
VALIDATION_01_OUTAGE_02,1063.599,9.73773367997267,12.223055555555556,2.4853218,1.3861436,11.123877245150588
VALIDATION_01_OUTAGE_02,1063.8,9.655747444202973,12.023888888888889,2.3681414,1.4610863,11.116833717396332
VALIDATION_01_OUTAGE_02,1064.0,9.608036307693803,12.105,2.4969637,2.1305752,11.738611487747514
VALIDATION_01_OUTAGE_02,1064.2,9.460711446188675,12.196111111111112,2.7353997,2.0127976,11.47350904025911
VALIDATION_01_OUTAGE_02,1064.4,9.514323270031376,12.095,2.5806768,2.0670917,11.581414973446293
VALIDATION_01_OUTAGE_02,1064.599,9.588854885848967,11.976944444444444,2.3880897,1.2548532,10.843708134445158
VALIDATION_01_OUTAGE_02,1064.8,9.444874589129359,12.00611111111111,2.5612366,1.6920063,11.136880938692958
VALIDATION_01_OUTAGE_02,1065.0,9.297467246376401,12.06611111111111,2.7686439,1.274363,10.571830287300473
VALIDATION_01_OUTAGE_02,1065.2,9.136450342394566,12.08611111111111,2.9496608,1.7721287,10.908579043604588
VALIDATION_01_OUTAGE_02,1065.4,8.851909710391734,12.041944444444447,3.1900346,1.2924919,10.14440162323353
VALIDATION_01_OUTAGE_02,1065.6,8.705740114763659,11.866944444444444,3.1612043,1.2846127,9.990352770403307
VALIDATION_01_OUTAGE_02,1065.8,8.623417743999193,11.886944444444444,3.2635267,1.4745411,10.09795881207628
VALIDATION_01_OUTAGE_02,1066.0,8.450832151330847,11.971944444444443,3.5211122,1.9356625,10.386494659341711
VALIDATION_01_OUTAGE_02,1066.199,8.357435212712673,11.92111111111111,3.5636759,2.417088,10.774523244481472
VALIDATION_01_OUTAGE_02,1066.4,8.303286466723396,11.715,3.4117136,2.9927995,11.29608598721595
VALIDATION_01_OUTAGE_02,1066.6,8.430781640674374,11.760000000000002,3.3292184,2.4464064,10.877188005115292
VALIDATION_01_OUTAGE_02,1066.799,8.440289621881952,11.606944444444443,3.1666548,2.9857805,11.426070099405756
VALIDATION_01_OUTAGE_02,1066.999,8.286259250988213,11.6,3.3137407,3.0758848,11.362144070018974
VALIDATION_01_OUTAGE_02,1067.2,8.126419755249932,11.5,3.3735802,2.670917,10.797336789399102
VALIDATION_01_OUTAGE_02,1067.4,8.017059823751215,11.383055555555556,3.3659956,2.5150168,10.532076617955926
VALIDATION_01_OUTAGE_02,1067.6,7.8728270704758145,11.41388888888889,3.5410619,2.1839058,10.056732910395858
VALIDATION_01_OUTAGE_02,1067.8,7.704911565361123,11.155,3.4500885,1.559185,9.264096593437294
VALIDATION_01_OUTAGE_02,1067.999,7.490913604842063,11.024999999999999,3.5340865,1.655904,9.146817659483787
VALIDATION_01_OUTAGE_02,1068.2,7.329139185009017,10.988055555555556,3.6589165,1.2210593,8.550198507366193
VALIDATION_01_OUTAGE_02,1068.399,7.207945239705583,10.778055555555556,3.5701103,1.4963163,8.704261553449175
VALIDATION_01_OUTAGE_02,1068.6,7.0977595998331875,10.635,3.5372405,1.2764423,8.374201889185604
VALIDATION_01_OUTAGE_02,1068.8,6.92359649241778,10.615,3.6914034,1.4406167,8.364213219293084
VALIDATION_01_OUTAGE_02,1069.0,6.8428234259364835,10.408888888888889,3.5660655,1.3948412,8.237664620089316
VALIDATION_01_OUTAGE_02,1069.2,6.724732398478306,10.20888888888889,3.4841566,2.2242632,8.94899558970145
VALIDATION_01_OUTAGE_02,1069.399,6.636345687621761,10.008888888888889,3.372543,2.25385,8.890195670837093
VALIDATION_01_OUTAGE_02,1069.599,6.4372719577689566,9.665000000000001,3.2277281,2.7280192,9.165291195287267
VALIDATION_01_OUTAGE_02,1069.8,6.213999638450899,9.53611111111111,3.3221114,2.831265,9.045264611137666
VALIDATION_01_OUTAGE_02,1069.999,6.039866682138318,9.22888888888889,3.1890223,3.2680168,9.307883497323864
VALIDATION_01_OUTAGE_02,1070.2,5.875911399289122,9.05611111111111,3.1801996,3.730115,9.606026336117736
VALIDATION_01_OUTAGE_02,1070.399,5.726231371573833,8.806944444444444,3.080713,3.9598575,9.686088835410503
VALIDATION_01_OUTAGE_02,1070.6,5.482825715321557,8.73,3.2471743,3.8129058,9.295731503743188
VALIDATION_01_OUTAGE_02,1070.8,5.240965901073946,8.391944444444444,3.1509786,4.5387306,9.779696522411836
VALIDATION_01_OUTAGE_02,1071.0,5.0504738243268426,8.08,3.0295262,4.642233,9.692706719224304
VALIDATION_01_OUTAGE_02,1071.2,4.802879705190525,7.938055555555556,3.135176,4.998559,9.801438703298436
VALIDATION_01_OUTAGE_02,1071.399,4.591792699080637,7.7188888888888885,3.1270962,5.298724,9.890516873580149
VALIDATION_01_OUTAGE_02,1071.599,4.476321118800189,7.541944444444444,3.0656233,5.371282,9.84760321947768
VALIDATION_01_OUTAGE_02,1071.8,4.443500605253645,7.353888888888889,2.9103882,5.277544,9.72104462686009
VALIDATION_01_OUTAGE_02,1071.999,4.428939591278154,7.293055555555555,2.864116,5.0986853,9.527624855865557
VALIDATION_01_OUTAGE_02,1072.2,4.418037656930057,7.24,2.8219624,4.8564577,9.27449536719617
VALIDATION_01_OUTAGE_02,1072.4,4.371592014322861,7.048055555555556,2.6764636,4.8463154,9.217907398233994
VALIDATION_01_OUTAGE_02,1072.599,4.2906945691306575,7.086111111111111,2.7954166,4.9549665,9.245661114235638
VALIDATION_01_OUTAGE_02,1072.8,4.329290309584043,6.963055555555555,2.6337652,5.1329894,9.462279716169736
VALIDATION_01_OUTAGE_02,1072.999,4.451627282129618,6.8661111111111115,2.4144838,3.7823067,8.233933953272196
VALIDATION_01_OUTAGE_02,1073.199,4.640576852678075,7.038055555555555,2.3974788,2.0135741,6.654150976060643
VALIDATION_01_OUTAGE_02,1073.4,4.875949417519693,7.198055555555555,2.3221061,2.127791,7.003740345406656
VALIDATION_01_OUTAGE_02,1073.599,5.171410843589226,7.308888888888889,2.137478,0.79458773,5.965998574950615
VALIDATION_01_OUTAGE_02,1073.8,5.49040982979291,7.593888888888889,2.1034791,-0.07399969,5.41641014176362
VALIDATION_01_OUTAGE_02,1073.999,5.8328442644821195,7.9638888888888895,2.1310446,-0.09983461,5.733009650980094
VALIDATION_01_OUTAGE_02,1074.199,6.081198518891795,8.09,2.0088015,0.24998537,6.331183885951503
VALIDATION_01_OUTAGE_02,1074.399,6.3088045828709065,8.351944444444444,2.04314,0.3214863,6.630290877140468
VALIDATION_01_OUTAGE_02,1074.6,6.449122315077417,8.504999999999999,2.0558777,0.5600294,7.009151702551477
VALIDATION_01_OUTAGE_02,1074.8,6.605526976072393,8.78,2.174473,0.49166745,7.097194425546728
VALIDATION_01_OUTAGE_02,1074.999,6.861754835203294,8.983888888888888,2.122134,-0.053901307,6.807853527918462
VALIDATION_01_OUTAGE_02,1075.2,7.072895169520871,9.135,2.062105,-0.11528379,6.957611382270352
VALIDATION_01_OUTAGE_02,1075.399,7.31107422455461,9.401944444444444,2.0908701,-0.30240053,7.008673695169997
VALIDATION_01_OUTAGE_02,1075.599,7.526593159711706,9.651944444444444,2.1253512,-0.027385574,7.499207585877525
VALIDATION_01_OUTAGE_02,1075.8,7.880271733627208,9.83388888888889,1.9536171,-0.34977,7.530501724109539
VALIDATION_01_OUTAGE_02,1076.0,8.14722390737346,10.096944444444443,1.9497205,-0.8863347,7.260889190099748
VALIDATION_01_OUTAGE_02,1076.199,8.347738855694379,10.29888888888889,1.9511501,-0.41228706,7.935451799248304
VALIDATION_01_OUTAGE_02,1076.399,8.45851619088441,10.483888888888888,2.0253727,-0.8629221,7.5955941184738265
VALIDATION_01_OUTAGE_02,1076.6,8.660708674441404,10.700000000000001,2.0392914,-0.5974795,8.063229152213163
VALIDATION_01_OUTAGE_02,1076.799,8.851426097948353,10.873055555555556,2.0216296,-0.7789166,8.07250950058202
VALIDATION_01_OUTAGE_02,1076.999,9.088267813923757,11.09611111111111,2.0078433,-1.3328965,7.755371342900197
VALIDATION_01_OUTAGE_02,1077.2,9.196582704049504,11.245,2.0484173,-1.309839,7.886743693810857
VALIDATION_01_OUTAGE_02,1077.399,9.293847573192359,11.583055555555555,2.289208,-0.36328366,8.930563909204245
VALIDATION_01_OUTAGE_02,1077.599,9.42805556192684,11.561944444444446,2.133889,-0.80530334,8.62275222673702
VALIDATION_01_OUTAGE_02,1077.8,9.51731730338937,11.78,2.2626827,-0.12805015,9.38926715490228
VALIDATION_01_OUTAGE_02,1077.999,9.643644331759308,12.018055555555556,2.374411,-0.44358003,9.20006430036435
VALIDATION_01_OUTAGE_02,1078.199,9.821352904234784,12.135000000000002,2.313647,-0.5377941,9.283558791075604
VALIDATION_01_OUTAGE_02,1078.4,9.847700547069742,12.306944444444444,2.459244,-0.5814453,9.266255270332529
VALIDATION_01_OUTAGE_02,1078.6,9.879045466907401,12.423055555555555,2.5440102,-0.45158523,9.427460233695884
VALIDATION_01_OUTAGE_02,1078.799,9.872722489170751,12.54888888888889,2.6761663,-0.03426924,9.838453249417267
VALIDATION_01_OUTAGE_02,1078.999,9.884899728540912,12.703888888888889,2.8189893,-0.049181156,9.835718572680488
VALIDATION_01_OUTAGE_02,1079.2,9.839841597940676,12.676944444444445,2.837103,0.934245,10.774086588289492
VALIDATION_01_OUTAGE_02,1079.399,9.75376999255085,12.771111111111113,3.0173411,1.1952784,10.949048398694039
VALIDATION_01_OUTAGE_02,1079.601,9.639103576767846,12.86888888888889,3.2297852,1.236098,10.875201627839013
VALIDATION_01_OUTAGE_02,1079.799,9.779090963473687,12.906944444444445,3.1278534,0.22576278,10.004853747954735
VALIDATION_01_OUTAGE_02,1079.999,9.776542154166284,12.881944444444445,3.1054022,0.42486852,10.201410678240839
VALIDATION_01_OUTAGE_02,1080.199,9.737102868546573,13.011944444444445,3.2748415,0.86409116,10.601194026459781
VALIDATION_01_OUTAGE_02,1080.399,9.719222722776472,12.921944444444444,3.2027218,0.8410096,10.560232339628278
VALIDATION_01_OUTAGE_02,1080.599,9.736784306101107,13.065,3.3282156,0.7430942,10.47987851195743
VALIDATION_01_OUTAGE_02,1080.8,9.73396768770759,13.123055555555556,3.389088,1.2384808,10.972448494058298
VALIDATION_01_OUTAGE_02,1081.0,9.706823674090142,13.046111111111111,3.3392875,1.1950986,10.901922312624688
VALIDATION_01_OUTAGE_02,1081.2,9.610330749210057,13.03111111111111,3.4207804,1.3454202,10.955750990565953
VALIDATION_01_OUTAGE_02,1081.4,9.502060067208472,13.083055555555553,3.5809956,1.4352545,10.937314521821204
VALIDATION_01_OUTAGE_02,1081.599,9.455114220385408,13.051111111111112,3.5959969,1.2828615,10.737975691561555
VALIDATION_01_OUTAGE_02,1081.799,9.335919648577343,13.006111111111112,3.6701915,1.861374,11.19729366915382
VALIDATION_01_OUTAGE_02,1082.0,9.228308299441682,12.973055555555556,3.7447472,2.001234,11.229542354007112
VALIDATION_01_OUTAGE_02,1082.2,9.148439939088972,12.916111111111112,3.767671,1.658767,10.807206924028547
VALIDATION_01_OUTAGE_02,1082.399,8.976559795387558,12.828888888888887,3.852329,2.0080543,10.984614051826767
VALIDATION_01_OUTAGE_02,1082.599,8.920457423103745,12.876111111111111,3.9556537,2.6738248,11.594282210243637
VALIDATION_01_OUTAGE_02,1082.8,8.875565946960926,12.828888888888887,3.953323,2.4026613,11.278227270508289
VALIDATION_01_OUTAGE_02,1083.0,8.76689958977618,12.728055555555557,3.961156,2.0396256,10.806525234460018
VALIDATION_01_OUTAGE_02,1083.199,8.627390048899107,12.736944444444445,4.1095543,1.8856044,10.512994430460386
VALIDATION_01_OUTAGE_02,1083.399,8.523410351030389,12.715,4.19159,2.1854568,10.708867103807489
VALIDATION_01_OUTAGE_02,1083.599,8.391875730667625,12.684999999999999,4.293124,2.361647,10.753522621307884
VALIDATION_01_OUTAGE_02,1083.8,8.265166104389872,12.641944444444444,4.376778,3.0238786,11.28904467876121
VALIDATION_01_OUTAGE_02,1084.0,8.100134455004229,12.591944444444445,4.49181,2.7761483,10.876282774248613
VALIDATION_01_OUTAGE_02,1084.199,7.922575673767855,12.50388888888889,4.581313,2.844799,10.767374715515903
VALIDATION_01_OUTAGE_02,1084.4,7.811792319414024,12.41611111111111,4.6043186,3.176279,10.988071387407189
VALIDATION_01_OUTAGE_02,1084.599,7.7434091020771065,12.25611111111111,4.512702,3.7612853,11.504694407100299
VALIDATION_01_OUTAGE_02,1084.799,7.535140204576242,12.196111111111112,4.6609707,4.0157585,11.55089871898054
VALIDATION_01_OUTAGE_02,1085.0,7.454770282465211,12.093888888888888,4.6391187,3.8209124,11.275682643610232
VALIDATION_01_OUTAGE_02,1085.2,7.328831063971327,12.13111111111111,4.80228,4.22391,11.552740918860243
VALIDATION_01_OUTAGE_02,1085.399,7.114912038462909,12.036944444444444,4.9220324,4.050865,11.165777211802752
VALIDATION_01_OUTAGE_02,1085.6,6.9463905401482595,11.956111111111111,5.009721,4.2613134,11.207703978563787
VALIDATION_01_OUTAGE_02,1085.799,6.850746903486708,11.901944444444444,5.0511975,4.3324833,11.183230195112685
VALIDATION_01_OUTAGE_02,1086.0,6.7238863379380716,11.93611111111111,5.212225,4.6188154,11.342701759996178
VALIDATION_01_OUTAGE_02,1086.199,6.649997106807848,11.92888888888889,5.2788916,5.0712214,11.721218458431384
VALIDATION_01_OUTAGE_02,1086.399,6.589063589977113,11.87611111111111,5.2870474,5.254612,11.843675558971253
VALIDATION_01_OUTAGE_02,1086.599,6.467245014701363,12.00111111111111,5.533866,4.8383803,11.305625351462837
VALIDATION_01_OUTAGE_02,1086.8,6.377880265243132,11.931944444444444,5.5540643,4.65585,11.0337301988674
VALIDATION_01_OUTAGE_02,1086.999,6.288612572651055,11.965,5.6763873,4.610552,10.8991644067575
VALIDATION_01_OUTAGE_02,1087.2,6.204314793511638,11.958888888888888,5.7545743,4.7874255,10.991740311547527
VALIDATION_01_OUTAGE_02,1087.399,6.083938151244985,12.021944444444445,5.9380064,4.7968616,10.880799799804556
VALIDATION_01_OUTAGE_02,1087.599,5.927583378440199,12.068888888888889,6.1413054,4.6295447,10.557128113395033
VALIDATION_01_OUTAGE_02,1087.799,5.84276163194629,12.126944444444444,6.284183,4.620219,10.462980862598146
VALIDATION_01_OUTAGE_02,1087.999,5.740657374961384,12.106111111111112,6.3654537,4.7184505,10.459107921226032
VALIDATION_01_OUTAGE_02,1088.199,5.694830675500358,12.246944444444443,6.5521135,4.4512587,10.146089334863152
VALIDATION_01_OUTAGE_02,1088.4,5.65545767398954,12.348055555555556,6.692598,4.7079606,10.363418279610878
VALIDATION_01_OUTAGE_02,1088.599,5.637863459194359,12.353055555555555,6.7151923,4.8783092,10.51617270907229
